Blend_ID,Validation_ID,Objective_Class,Selection_Rank,Selection_Label,Objective,Grid_ID,Time_min,Use_for_weight_validation,Use_for_composition_validation,Validation_Dose_mg,Initial_Dose_mg,x_citronellal,x_citronellol,x_geraniol,Pred_ED50_t0_mg,Pred_RU_t0,Pred_PT50_min,Pred_remaining_dose_mg,Pred_x_citronellal_t,Pred_x_citronellol_t,Pred_x_geraniol_t,Obs_Total_Mass_mg,Obs_x_citronellal,Obs_x_citronellol,Obs_x_geraniol
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,300,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,13.95408904,0.126678105,0.677453177,0.195868719,13.297,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,330,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,12.39019997,0.115415473,0.688561008,0.196023519,12.834,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,360,TRUE,TRUE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,11.01460329,0.105029965,0.69902394,0.195946095,9.398,0.1266,0.6716,0.2018
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,390,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,9.802437,0.095474658,0.708871004,0.195654337,9.191,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,420,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,8.732467959,0.086701294,0.7181329,0.195165807,8.65,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,450,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,7.786512042,0.07866115,0.726841305,0.194497545,7.984,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,480,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,6.948953607,0.071305778,0.735028295,0.193665927,6.288,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,510,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,6.206346395,0.064587605,0.74272585,0.192686545,7.053,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,540,TRUE,TRUE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,5.547081378,0.058460408,0.74996545,0.191574142,5.022,0.0618,0.7494,0.1887
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,570,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,4.961109713,0.052879681,0.756777762,0.190342556,4.425,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,600,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,4.439711129,0.047802904,0.763192387,0.189004709,4.205,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,630,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,3.975299816,0.043189728,0.769237676,0.187572596,3.307,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,660,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,3.561261354,0.039002088,0.774940609,0.186057303,3.879,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,690,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,3.191815356,0.035204264,0.780326703,0.184469033,3.115,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,720,TRUE,TRUE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,2.86189947,0.031762883,0.785419976,0.182817141,2.494,0.0482,0.7625,0.1893
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,0,TRUE,TRUE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,50,0.1494,0.516211392,0.334388608,49.547,0.142934374,0.514395453,0.342670173
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,30,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,44.19447386,0.136741403,0.527060191,0.336198406,44.125,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,60,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,39.11421887,0.124991825,0.537433066,0.337575109,38.929,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,90,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,34.66016405,0.114112896,0.547342998,0.338544106,34.826,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,120,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,30.74808579,0.104063169,0.556805494,0.339131337,30.585,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,150,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,27.30619481,0.09479914,0.565837999,0.33936286,27.581,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,180,TRUE,TRUE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,24.2731394,0.086276136,0.574459378,0.339264486,24.955,0.1057,0.5583,0.336
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,210,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,21.59635125,0.078449077,0.582689449,0.338861474,22.364,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,240,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,19.23067177,0.071273129,0.590548575,0.338178296,18.875,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,270,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,17.13720912,0.064704228,0.598057319,0.337238454,16.963,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,300,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,15.28238533,0.058699506,0.605236151,0.336064343,14.889,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,330,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,13.63714003,0.05321762,0.612105217,0.334677164,14.097,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,360,TRUE,TRUE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,12.17626357,0.048218992,0.618684142,0.333096867,11.366,0.0487,0.6283,0.323
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,390,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,10.87783717,0.043665984,0.624991888,0.331342129,11.029,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,420,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,9.722761766,0.039523006,0.631046641,0.329430353,9.297,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,450,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,8.694360565,0.035756576,0.636865735,0.327377689,8.22,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,480,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,7.778042827,0.03233533,0.642465599,0.325199072,8.701,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,510,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,6.9610188,0.029230009,0.647861729,0.322908262,7,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,540,TRUE,TRUE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,6.232057349,0.02641341,0.653068682,0.320517908,6.956,0.0279,0.65,0.322
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,570,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,5.581279367,0.023860323,0.658100076,0.3180396,5.37,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,600,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,4.999981208,0.021547449,0.66296861,0.31548394,4.268,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,630,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,4.480483403,0.019453309,0.66768609,0.312860601,3.757,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,660,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,4.016000705,0.017558145,0.672263461,0.310178394,3.229,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,690,TRUE,FALSE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,3.600530164,0.015843821,0.676710847,0.307445332,3.335,,,
VAL_2,VAL_2,PT50,2,Alt1,PT50_Alt1,Grid_4154,720,TRUE,TRUE,50,50,0.1494,0.516211392,0.334388608,6.237195838,8.016422972,562.8649203,3.228754508,0.014293719,0.68103759,0.304668691,4.281,0.0156,0.6863,0.2981
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,0,TRUE,TRUE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,50,0.246129114,0.487989873,0.265881013,49.924,0.264666645,0.458787184,0.276546171
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,30,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,43.78954923,0.227353477,0.502855658,0.269790865,43.78,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,60,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,38.42500035,0.209603448,0.517169779,0.273226773,38.852,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,90,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,33.77959364,0.192885326,0.530916251,0.276198423,33.511,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,120,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,29.74720683,0.177194295,0.544086435,0.278719269,28.839,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,150,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,26.23878182,0.162515779,0.556678333,0.280805888,26.725,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,180,TRUE,TRUE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,23.17939501,0.148826842,0.568695817,0.282477341,24.187,0.1783,0.55,0.2718
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,210,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,20.50585386,0.136097605,0.58014783,0.283754565,20.34,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,240,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,18.16472172,0.124292613,0.591047575,0.284659812,19.089,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,270,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,16.1106925,0.113372119,0.601411736,0.285216145,16.008,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,300,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,14.3052512,0.103293265,0.611259747,0.285446988,14.054,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,330,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,12.7155683,0.094011134,0.620613113,0.285375752,12.694,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,360,TRUE,TRUE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,11.31358551,0.085479676,0.629494807,0.285025518,12.214,0.0942,0.6264,0.2794
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,390,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,10.07525851,0.077652495,0.637928731,0.284418774,10.43,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,420,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,8.979928363,0.070483522,0.645939259,0.283577219,8.691,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,450,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,8.00979885,0.063927546,0.653550843,0.282521611,8.406,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,480,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,7.149500772,0.057940649,0.660787694,0.281271657,8.339,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,510,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,6.385728094,0.052480541,0.667673514,0.279845945,6.323,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,540,TRUE,TRUE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,5.706933294,0.047506797,0.674231297,0.278261905,6.188,0.0455,0.683,0.2715
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,570,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,5.103071712,0.042981032,0.68048317,0.276535798,4.871,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,600,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,4.565386462,0.038866999,0.686450276,0.274682725,4.334,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,630,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,4.086227042,0.035130648,0.692152702,0.27271665,4.633,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,660,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,3.658895942,0.031740132,0.697609424,0.270650444,3.802,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,690,TRUE,FALSE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,3.277518605,0.028665779,0.702838294,0.268495927,3.384,,,
VAL_3,VAL_3,PT50,3,Alt2,PT50_Alt2,Grid_3995,720,TRUE,TRUE,50,50,0.246129114,0.487989873,0.265881013,6.127016571,8.16057855,571.5721198,2.936932884,0.025880042,0.707856031,0.266263926,2.412,0.0265,0.7217,0.2518
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,0,TRUE,TRUE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,50,0.518179747,0.0816,0.400220253,49.4,0.545884551,0.081270172,0.372845277
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,30,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,42.42545344,0.494019023,0.08678482,0.419196157,43.405,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,60,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,36.08319578,0.469878592,0.092081826,0.438039581,35.713,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,90,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,30.76118335,0.445870671,0.097472732,0.456656597,30.67,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,120,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,26.28533291,0.422105087,0.102938681,0.474956232,25.894,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,150,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,22.5125485,0.398687311,0.108460605,0.492852083,23.262,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,180,TRUE,TRUE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,19.32504847,0.375716621,0.114019585,0.510263794,20.278,0.4066,0.105,0.4884
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,210,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,16.62575057,0.353284519,0.119597188,0.527118293,16.293,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,240,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,14.33451425,0.331473431,0.125175784,0.543350785,14.053,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,270,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,12.38507917,0.310355711,0.130738816,0.558905472,13.186,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,300,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,10.72256957,0.289992979,0.136271028,0.573735992,11.038,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,330,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,9.301458311,0.270435783,0.141758641,0.587805576,9.04,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,360,TRUE,TRUE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,8.083904679,0.251723564,0.147189479,0.601086957,8.735,0.2837,0.1396,0.5767
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,390,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,7.038396275,0.233884914,0.152553038,0.613562048,6.972,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,420,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,6.138638291,0.216938062,0.157840517,0.625221421,6.183,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,450,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,5.362644211,0.200891558,0.16304479,0.636063653,5.705,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,480,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,4.691990706,0.185745106,0.168160355,0.646094539,4.468,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,510,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,4.111206367,0.171490499,0.173183248,0.655326253,4.326,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,540,TRUE,TRUE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,3.607269616,0.158112607,0.178110927,0.663776466,3.976,0.1865,0.1698,0.6438
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,570,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,3.169195809,0.145590391,0.182942152,0.671467458,3.228,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,600,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,2.787697179,0.133897901,0.18767684,0.67842526,3.609,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,630,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,2.454902411,0.123005231,0.19231593,0.684678839,3.04,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,660,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,2.164124999,0.112879418,0.196861236,0.690259345,1.875,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,690,TRUE,FALSE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,1.909671619,0.103485266,0.201315311,0.695199423,2.845,,,
VAL_4,VAL_4,RU0,1,Best,RU0_Best,Grid_23,720,TRUE,TRUE,50,50,0.518179747,0.0816,0.400220253,1.486118016,33.64470348,374.9488845,1.686683317,0.094786079,0.205681316,0.699532605,2.313,0.1087,0.1729,0.7183
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,0,TRUE,TRUE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,50,0.584681013,0.0816,0.333718987,50.208,0.560949424,0.083266856,0.35578372
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,30,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,42.16010301,0.560926508,0.087332212,0.35174128,41.509,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,60,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,35.63272306,0.536880919,0.093248466,0.369870615,35.978,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,90,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,30.18720153,0.512653885,0.099330147,0.388015969,30.03,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,120,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,25.63476254,0.488358497,0.105556875,0.406084628,25.379,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,150,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,21.82074984,0.464109221,0.111906872,0.423983906,21.434,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,180,TRUE,TRUE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,18.61831899,0.440019729,0.118357373,0.441622898,19.038,0.4669,0.1099,0.4232
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,210,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,15.92331325,0.416200786,0.124885065,0.458914149,15.237,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,240,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,13.65009745,0.392758249,0.131466533,0.475775218,13.735,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,270,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,11.72816916,0.369791247,0.138078698,0.492130055,11.536,,,
VAL_5,VAL_5,RU0,2,Alt1,RU0_Alt1,Grid_34,300,TRUE,FALSE,50,50,0.584681013,0.0816,0.333718987,1.650533785,30.29323026,418.6579043,10.09940124,0.347390615,0.144699225,0.50791016,9.378,,,
